33577	0.12558 0.0074894 0.11948 9.41646e-05 0.279571 0.0111129 0.300821 0.0112241 0.414886 0.00898555 0.434045 0.0164517 0.543081 0.00619521 0.574258 0.0191221 0.678487 0.00657751 0.712505 0.0245074 0.812045 0.00627981 0.874241 0.0309112 0.944365 0.00590391 0.977596 0.0209274 1.07917 0.00242418 1.10965 0.0130692 1.21541 0.00354517 1.2653 0.0247709 1.35064 0.00177259 1.41874 0.0320418 1.4828 0.00159176 1.56378 0.0255036 1.61596 0.0151555 1.66048 0.0194815 
33672	0.125446 0.00753524 0.119456 9.04486e-05 0.279499 0.011017 0.300521 0.0110758 0.414759 0.0090275 0.433928 0.0165156 0.543223 0.00626379 0.574209 0.0192343 0.678404 0.00656607 0.712164 0.0243657 0.812023 0.00633212 0.874389 0.0309776 0.944481 0.00581929 0.97756 0.0210818 1.07934 0.00238857 1.10982 0.0130891 1.21552 0.00363303 1.26463 0.0241226 1.35071 0.00184412 1.41831 0.0316463 1.48289 0.0016112 1.56326 0.0258284 1.61612 0.0151283 1.65998 0.0195626 
33767	0.125551 0.00752276 0.119495 8.74688e-05 0.279464 0.011032 0.300701 0.011118 0.41481 0.00898501 0.434123 0.0165058 0.54292 0.00618341 0.574596 0.0192856 0.678294 0.006557 0.712484 0.0242696 0.811893 0.00630566 0.874285 0.0313735 0.944229 0.00581853 0.977606 0.0208244 1.07906 0.00243829 1.10961 0.0130742 1.21544 0.0036097 1.26452 0.0245991 1.35052 0.00183003 1.41825 0.0318155 1.48267 0.00157368 1.56268 0.025294 1.61571 0.0151585 1.65998 0.0193901 
33862	0.125581 0.00751999 0.119509 9.96218e-05 0.279601 0.0110124 0.301059 0.0112911 0.414857 0.00906215 0.433998 0.0164979 0.54301 0.00629843 0.57449 0.0192757 0.678261 0.00657955 0.712733 0.0245282 0.811831 0.0063246 0.874198 0.031112 0.944248 0.00586913 0.977418 0.0212529 1.07898 0.00237334 1.10954 0.0133734 1.21516 0.00363018 1.26512 0.0243673 1.35039 0.00185859 1.41958 0.0320374 1.48251 0.00160718 1.56358 0.0253794 1.61581 0.0151383 1.66045 0.0194203 
33957	0.125567 0.00749976 0.119546 9.61247e-05 0.279707 0.0109921 0.300848 0.0111378 0.414956 0.00900236 0.434232 0.016519 0.543133 0.00627124 0.574734 0.0190236 0.678279 0.00654321 0.712689 0.0246271 0.811824 0.00628992 0.874412 0.0306859 0.944341 0.00582203 0.978019 0.0208439 1.07921 0.00232046 1.10941 0.0133385 1.21543 0.00353784 1.26484 0.0246238 1.35056 0.00180713 1.41915 0.0320601 1.48279 0.00165308 1.56382 0.025709 1.61608 0.0151888 1.66117 0.0198677 
34052	0.125588 0.00751928 0.119548 8.53799e-05 0.279632 0.0110207 0.300667 0.0111244 0.414868 0.00905363 0.434013 0.0165587 0.542985 0.0061941 0.574407 0.019307 0.678251 0.00652647 0.712317 0.024331 0.811793 0.00632807 0.874714 0.0311865 0.944263 0.00581025 0.977769 0.021084 1.07905 0.00236744 1.10942 0.0130602 1.21554 0.00351207 1.26526 0.0242285 1.35056 0.00198369 1.41909 0.0322147 1.48271 0.00150219 1.56352 0.0254283 1.61596 0.0151835 1.66081 0.0195158 
34147	0.125542 0.00753116 0.119484 7.78661e-05 0.279683 0.011063 0.300918 0.0111367 0.414982 0.00903689 0.434246 0.0166041 0.543033 0.00628461 0.574673 0.0194193 0.678213 0.0065386 0.712627 0.0243304 0.811776 0.00634255 0.874717 0.0310842 0.944298 0.00579101 0.977796 0.0205148 1.07914 0.00234905 1.10955 0.0132295 1.21536 0.00352863 1.26519 0.0243395 1.3505 0.0017568 1.41873 0.032023 1.48257 0.00147679 1.56317 0.0251874 1.61577 0.0151135 1.66008 0.0193904 
34242	0.12563 0.00753066 0.119611 9.71432e-05 0.279838 0.0110249 0.301242 0.0111976 0.415001 0.00897119 0.434354 0.0166601 0.543184 0.00620332 0.575027 0.0194827 0.678453 0.00659022 0.712643 0.0244465 0.812032 0.00639693 0.874953 0.0308556 0.944485 0.00579953 0.977759 0.0210409 1.07929 0.00240177 1.10983 0.0131301 1.21545 0.00352945 1.2649 0.0245568 1.35066 0.00204721 1.4183 0.0325352 1.4828 0.00151222 1.56311 0.0256571 1.61593 0.0151193 1.66022 0.0194886 
34338	0.125632 0.00755092 0.119554 7.99022e-05 0.279962 0.0110165 0.301262 0.0112669 0.415163 0.00906773 0.434356 0.0167014 0.543213 0.00613116 0.575033 0.019516 0.678501 0.00648815 0.712764 0.0247015 0.81203 0.0063606 0.874979 0.0310742 0.944401 0.00575326 0.978324 0.0209131 1.07928 0.00240596 1.10977 0.0131415 1.21539 0.00355913 1.26517 0.0246776 1.35063 0.0018655 1.41856 0.0322393 1.48279 0.00150179 1.56331 0.0254762 1.61595 0.0151532 1.66022 0.0197488 
34433	0.125614 0.00755725 0.119522 8.99494e-05 0.279738 0.0110296 0.3013 0.0111908 0.415067 0.00908651 0.434622 0.0166272 0.543066 0.00611651 0.575087 0.019379 0.67834 0.0065581 0.712882 0.0244634 0.811842 0.0063336 0.874882 0.0310502 0.944337 0.00576001 0.978162 0.0208924 1.07907 0.00251224 1.10996 0.0130692 1.21522 0.0034661 1.26554 0.0243832 1.35034 0.0018196 1.41906 0.0323816 1.4825 0.00152621 1.56421 0.025387 1.61565 0.0151259 1.66082 0.0191561 
34528	0.125552 0.00753428 0.119505 9.20504e-05 0.279622 0.0110579 0.301132 0.0112144 0.415003 0.00910714 0.434448 0.0166177 0.543125 0.00615475 0.574889 0.0192301 0.678325 0.00653543 0.713058 0.0243102 0.811959 0.00633732 0.875196 0.0313243 0.944304 0.00579904 0.978454 0.0211983 1.0792 0.00234507 1.11046 0.0128996 1.2153 0.00347822 1.26586 0.0244975 1.35044 0.00181361 1.42007 0.0320261 1.4827 0.00154968 1.56474 0.0257835 1.61598 0.0152225 1.66136 0.0192531 
34623	0.125568 0.00754695 0.1195 9.10848e-05 0.279827 0.0110051 0.301197 0.0111586 0.414984 0.00905483 0.434607 0.0165054 0.543061 0.00612214 0.575187 0.0193106 0.678304 0.00650533 0.713349 0.0242507 0.81194 0.00634242 0.875634 0.0314211 0.944356 0.00581708 0.978693 0.0212519 1.07904 0.00242073 1.11081 0.0131754 1.21518 0.00350434 1.26656 0.0247057 1.35049 0.00181021 1.42061 0.0322866 1.48271 0.00154009 1.56519 0.025631 1.61593 0.0151757 1.66181 0.0195475 
34718	0.125523 0.00754645 0.119397 9.39024e-05 0.279666 0.0110539 0.301126 0.0112631 0.414921 0.00912467 0.43469 0.0165274 0.543071 0.00614341 0.575186 0.01935 0.678335 0.00656864 0.713162 0.024571 0.811971 0.00630247 0.875365 0.0309625 0.944284 0.00578012 0.978216 0.0213036 1.07907 0.00245737 1.1104 0.0129063 1.21533 0.00366287 1.26577 0.0247274 1.35043 0.00195188 1.41968 0.0323613 1.48258 0.00149454 1.56403 0.0256565 1.61568 0.0151378 1.66097 0.0192309 
34813	0.125751 0.00759508 0.119634 8.61804e-05 0.27993 0.0109987 0.301679 0.0113482 0.415089 0.00909269 0.435004 0.0164713 0.543214 0.00626724 0.575463 0.0192435 0.678388 0.00651435 0.713286 0.0242492 0.81194 0.00633054 0.875219 0.0307569 0.944342 0.00578732 0.97853 0.0206278 1.07912 0.00235426 1.11079 0.0133193 1.21516 0.00363939 1.26592 0.0246647 1.3504 0.00180338 1.42048 0.0323966 1.48256 0.00152917 1.56449 0.0256174 1.61566 0.0150973 1.66125 0.0191774 
34908	0.12565 0.00755458 0.119503 0.000100275 0.279789 0.0110289 0.301351 0.0111739 0.415057 0.00909427 0.4347 0.0165914 0.543096 0.00612446 0.575525 0.0192223 0.678358 0.00653716 0.713738 0.0244125 0.811883 0.00632939 0.875235 0.030789 0.944215 0.00581929 0.978532 0.0207102 1.079 0.00239417 1.11052 0.0127935 1.21515 0.00351739 1.26634 0.0248111 1.35038 0.00180983 1.42034 0.0324127 1.48243 0.00161648 1.5643 0.0253768 1.61569 0.0151216 1.66096 0.0192686 
35003	0.125708 0.00757524 0.119568 8.63495e-05 0.279882 0.0109358 0.301592 0.011249 0.415044 0.00910466 0.434926 0.0164763 0.543168 0.00618585 0.575586 0.0192711 0.678369 0.00657531 0.713594 0.0243946 0.81203 0.00636801 0.875965 0.0308078 0.944223 0.00579645 0.978934 0.0208858 1.07908 0.0024051 1.11112 0.0128137 1.21527 0.00356629 1.2658 0.0249148 1.35052 0.0020555 1.42055 0.0320559 1.48253 0.00163699 1.56474 0.0251365 1.61563 0.0150926 1.66177 0.0193429 
35099	0.125578 0.0075645 0.119572 8.84457e-05 0.27985 0.0110012 0.301568 0.0111514 0.415117 0.00906639 0.434878 0.0164711 0.543228 0.00630989 0.575719 0.0191506 0.678294 0.00664277 0.713419 0.0247675 0.81198 0.00629428 0.876147 0.0308782 0.944202 0.00586502 0.979185 0.0210444 1.07905 0.00241558 1.11116 0.0128641 1.21534 0.00357466 1.26698 0.0246985 1.35042 0.00182133 1.42131 0.0320274 1.4826 0.00169433 1.56554 0.0257076 1.61576 0.0151167 1.66221 0.0192274 
35194	0.125543 0.00755125 0.119484 8.4972e-05 0.279836 0.0109961 0.301479 0.0112146 0.415065 0.00910384 0.434937 0.0164673 0.543195 0.0061558 0.575609 0.0190657 0.678405 0.00656872 0.713454 0.0244241 0.81188 0.00636552 0.875985 0.0308799 0.944165 0.00579365 0.97923 0.0211113 1.07905 0.00241127 1.11096 0.0131567 1.21522 0.00359887 1.26666 0.0244464 1.35041 0.00181936 1.42085 0.0317324 1.48248 0.00160841 1.56521 0.0252436 1.61561 0.0151091 1.66155 0.0196063 
35289	0.125596 0.00759119 0.119474 8.55586e-05 0.279747 0.0110511 0.301624 0.011114 0.415071 0.00908371 0.435172 0.0165278 0.543309 0.0062032 0.575862 0.0192344 0.678371 0.00659286 0.713573 0.0242599 0.811963 0.0063767 0.875842 0.0309452 0.944217 0.00579229 0.978712 0.0213658 1.07899 0.0025802 1.11103 0.0130129 1.21521 0.00354554 1.2666 0.0246051 1.35041 0.00193429 1.4203 0.0324018 1.4824 0.00152248 1.56442 0.0256769 1.61552 0.0150936 1.66097 0.0191939 
35384	0.125662 0.00759574 0.119528 8.49019e-05 0.279938 0.0110919 0.30144 0.0110776 0.415129 0.00915264 0.43502 0.0164488 0.543286 0.00621944 0.575692 0.0191864 0.678364 0.00654612 0.71371 0.0246739 0.811857 0.00631465 0.876174 0.0311933 0.944088 0.00580008 0.978784 0.0209338 1.07888 0.00249721 1.11047 0.0130988 1.21497 0.00357309 1.26607 0.0246189 1.35019 0.00205273 1.42017 0.031769 1.4824 0.00156534 1.56429 0.0254131 1.61551 0.0150973 1.66095 0.019214 
35482	0.125659 0.00758124 0.119569 8.36456e-05 0.279834 0.010987 0.301862 0.0112246 0.415135 0.00910256 0.435297 0.016472 0.543317 0.00616391 0.576151 0.0193 0.678379 0.00665522 0.7141 0.0245766 0.811851 0.00636656 0.875875 0.0311618 0.944253 0.00584759 0.978798 0.0212995 1.07897 0.0024021 1.11058 0.013456 1.21521 0.00366545 1.26585 0.0245869 1.35018 0.00184861 1.41983 0.0321213 1.48225 0.00153835 1.5638 0.0255394 1.61536 0.0151072 1.66006 0.0194164 
35577	0.125757 0.00760872 0.119598 9.88052e-05 0.280032 0.0110354 0.302163 0.011164 0.415256 0.00909062 0.435539 0.0163755 0.543233 0.00608853 0.576182 0.0192374 0.678317 0.00661853 0.713535 0.0242914 0.811814 0.00638157 0.8763 0.0310498 0.944152 0.00581919 0.978593 0.0211019 1.07892 0.00239468 1.11058 0.0134741 1.21498 0.00362724 1.26584 0.024465 1.35027 0.00181862 1.42051 0.0320355 1.48223 0.00147972 1.56444 0.0254949 1.6153 0.0151343 1.66085 0.0193803 
35672	0.125683 0.00760215 0.119511 9.31817e-05 0.279968 0.0109908 0.302104 0.0112512 0.415262 0.00906768 0.435548 0.0163578 0.543331 0.00624426 0.576388 0.0192424 0.678354 0.00658259 0.713957 0.0242497 0.811755 0.00635683 0.876352 0.0313353 0.944149 0.00576628 0.979203 0.0212926 1.07902 0.002532 1.11102 0.0134338 1.21508 0.00357126 1.26622 0.0245165 1.35023 0.00184309 1.42046 0.0320799 1.4823 0.00146094 1.56415 0.0254412 1.6154 0.0151122 1.66107 0.0195261 
35767	0.12562 0.0076127 0.119526 9.45585e-05 0.279949 0.0110331 0.301938 0.0111824 0.415203 0.00907099 0.435442 0.0163824 0.543217 0.006118 0.576316 0.0194117 0.678332 0.00653201 0.713954 0.0245202 0.811969 0.0063543 0.876599 0.0313279 0.944178 0.00577364 0.979276 0.0212361 1.07899 0.00252166 1.11118 0.0132402 1.21524 0.00366515 1.26652 0.0243989 1.35025 0.00187581 1.42014 0.0318147 1.48226 0.00165255 1.56453 0.0256146 1.61525 0.0151256 1.66067 0.0195912 
35862	0.125758 0.00762546 0.119665 9.91556e-05 0.280129 0.0110192 0.302381 0.0112073 0.41528 0.00903205 0.435865 0.0164496 0.543319 0.00615872 0.576452 0.0190748 0.67844 0.00655696 0.714214 0.0245344 0.811829 0.00630776 0.876388 0.0312178 0.944274 0.00578259 0.979337 0.0212958 1.07889 0.00244214 1.11147 0.013184 1.21503 0.0034944 1.26632 0.0245645 1.3502 0.00184292 1.42039 0.0314054 1.48221 0.00148454 1.56425 0.0255438 1.61517 0.0150618 1.6599 0.0192817 
35957	0.125738 0.00761683 0.119604 8.41739e-05 0.280169 0.0110056 0.302517 0.0111995 0.415248 0.0091448 0.435759 0.0164827 0.543399 0.00628935 0.57658 0.019221 0.678378 0.00649012 0.714381 0.0241729 0.811833 0.00630689 0.8767 0.0312234 0.944126 0.00579925 0.979141 0.0209722 1.0788 0.0024477 1.11082 0.0132225 1.21506 0.00350744 1.2661 0.0245679 1.3501 0.00193359 1.41965 0.0317886 1.48206 0.00150464 1.56329 0.0255928 1.61505 0.0150899 1.65994 0.0193211 
36052	0.125743 0.00763057 0.119608 9.40121e-05 0.280194 0.0110521 0.302397 0.0112407 0.41532 0.00908975 0.435761 0.0164326 0.543397 0.00616968 0.576407 0.0189792 0.678342 0.00643069 0.714655 0.0244651 0.811823 0.00633514 0.876358 0.0310151 0.944135 0.0058032 0.979029 0.0207768 1.0788 0.00246201 1.11057 0.0132992 1.21502 0.00350322 1.26662 0.0245972 1.35011 0.00191373 1.41987 0.0320316 1.48212 0.00153802 1.56416 0.0258562 1.6151 0.0150475 1.65947 0.0195341 
36147	0.125752 0.00763534 0.119623 9.36941e-05 0.280202 0.0110193 0.302608 0.0112759 0.415366 0.00908269 0.436022 0.0163689 0.543402 0.00616538 0.576588 0.0191304 0.678436 0.00652004 0.714379 0.02439 0.811964 0.00631611 0.876854 0.0307343 0.944137 0.00579864 0.979389 0.0210929 1.07901 0.00249815 1.11105 0.0131143 1.21492 0.00351931 1.26683 0.024371 1.34998 0.00188723 1.42061 0.031851 1.48224 0.0016553 1.56462 0.0257526 1.61523 0.0151584 1.66107 0.0198468 
36242	0.125661 0.00762231 0.119462 9.04903e-05 0.280071 0.0110377 0.302296 0.0111802 0.415319 0.00911514 0.435965 0.0165042 0.543343 0.0061796 0.57684 0.0190455 0.678496 0.00654435 0.714523 0.0245397 0.811882 0.00632682 0.876783 0.0308671 0.944116 0.00581067 0.979352 0.0210368 1.07883 0.00246156 1.11138 0.0132707 1.21507 0.00356337 1.26694 0.0244651 1.35015 0.00193156 1.42046 0.0315774 1.48209 0.00166765 1.56454 0.0253585 1.61516 0.0150886 1.66065 0.0195121 
36337	0.125749 0.00763591 0.119558 8.89477e-05 0.279996 0.0109546 0.302402 0.0111902 0.415295 0.00912548 0.435934 0.0164557 0.543315 0.00616085 0.576809 0.0191164 0.678468 0.00649353 0.71454 0.0245921 0.811948 0.00630859 0.876828 0.0307424 0.944124 0.00579627 0.979465 0.0206056 1.07887 0.00239518 1.11139 0.0132123 1.21496 0.00354842 1.26686 0.0244254 1.35018 0.00190381 1.42019 0.0313737 1.48208 0.00168202 1.56464 0.025868 1.61513 0.0151535 1.66065 0.0193275 
36432	0.125721 0.00762804 0.119581 9.58217e-05 0.280115 0.011097 0.302321 0.0111357 0.415255 0.00908557 0.435939 0.0165159 0.543256 0.00614521 0.576766 0.0188804 0.678428 0.00656697 0.714814 0.0243788 0.811882 0.00629606 0.876699 0.0306605 0.944142 0.00581126 0.979514 0.0207421 1.07885 0.00248357 1.11123 0.0135489 1.21496 0.00354191 1.26649 0.0244821 1.35005 0.00184106 1.42026 0.0314026 1.48201 0.00167384 1.56474 0.0253386 1.61506 0.0150946 1.66084 0.0194659 
36528	0.125814 0.00763107 0.119646 8.86444e-05 0.280228 0.0109726 0.302677 0.0113587 0.41537 0.00910393 0.436227 0.0164927 0.543294 0.00622082 0.577005 0.019187 0.678416 0.00654396 0.715114 0.02452 0.811877 0.00634928 0.877179 0.0311085 0.944073 0.00579396 0.979623 0.0207804 1.07878 0.00241746 1.11103 0.0134749 1.21492 0.0035662 1.26678 0.0242961 1.35013 0.00193552 1.4204 0.031445 1.48203 0.00166094 1.56466 0.0253924 1.61502 0.0151631 1.66067 0.0195333 
36623	0.125823 0.00765585 0.119622 9.38708e-05 0.280161 0.0109728 0.30267 0.0113025 0.415342 0.00907037 0.436248 0.0164911 0.543365 0.00622316 0.577204 0.0191947 0.678479 0.00651013 0.714913 0.0245045 0.811853 0.0063273 0.876849 0.030881 0.944127 0.00578232 0.979471 0.0208988 1.07887 0.00248007 1.11141 0.0137204 1.21492 0.0036472 1.26755 0.0244878 1.35004 0.00185264 1.42044 0.0316928 1.48195 0.0016394 1.56514 0.0256074 1.61489 0.0151364 1.6607 0.019384 
36718	0.125681 0.00766744 0.119476 8.4954e-05 0.280157 0.0110138 0.302974 0.0112847 0.415361 0.00910406 0.436556 0.0164342 0.54338 0.00613243 0.577023 0.0188539 0.678465 0.00652498 0.714855 0.0245349 0.811822 0.00631748 0.877041 0.0310043 0.944026 0.00577409 0.979827 0.0209027 1.07871 0.00246877 1.11138 0.013272 1.21481 0.00350679 1.26711 0.0243632 1.34994 0.00193578 1.42085 0.0318366 1.48182 0.00172557 1.5648 0.025839 1.61501 0.0151084 1.66094 0.019468 
36813	0.125744 0.00766576 0.119539 9.31027e-05 0.280309 0.0110495 0.302762 0.0112282 0.41531 0.0091029 0.436342 0.0165098 0.543289 0.00618634 0.577151 0.0191412 0.678457 0.00650119 0.714967 0.0244664 0.811849 0.00631001 0.877469 0.0309495 0.944041 0.00577395 0.980057 0.0211545 1.07882 0.00251408 1.11149 0.0135404 1.21485 0.00356824 1.26779 0.0241044 1.34998 0.001958 1.421 0.0317391 1.48191 0.00168225 1.56541 0.0257311 1.6149 0.0151053 1.66113 0.019385 
36908	0.125774 0.00766546 0.119474 9.45678e-05 0.280321 0.0111122 0.302943 0.0112147 0.415331 0.009107 0.436595 0.0164722 0.543354 0.00623478 0.577314 0.0192679 0.678457 0.006611 0.715081 0.0244324 0.812015 0.0062631 0.877292 0.0311599 0.944136 0.00575958 0.979971 0.0206786 1.07867 0.00246917 1.11224 0.0132814 1.21474 0.00357675 1.26744 0.0241063 1.34986 0.00185473 1.42139 0.031719 1.48171 0.00163418 1.56567 0.0256249 1.61472 0.0150801 1.66114 0.0191935 
37003	0.125795 0.0076653 0.119546 0.000104971 0.280133 0.0109913 0.302883 0.011227 0.415311 0.00907132 0.436532 0.0165228 0.543309 0.00629351 0.577365 0.0191569 0.678416 0.00655891 0.715119 0.0245792 0.811719 0.00632642 0.877399 0.0311649 0.943956 0.0057746 0.979649 0.0208053 1.07866 0.00243708 1.11207 0.0132766 1.21481 0.00353209 1.26734 0.0245273 1.34989 0.00178104 1.42087 0.0318705 1.4818 0.0016523 1.56492 0.0257637 1.61497 0.0151264 1.66115 0.0196246 
37098	0.125871 0.00767902 0.119555 0.000104549 0.280404 0.0110446 0.302893 0.0112745 0.415355 0.00909534 0.43643 0.0165411 0.543489 0.00621792 0.577415 0.0194765 0.678604 0.0065668 0.715012 0.0244827 0.811979 0.00636002 0.877146 0.030943 0.944134 0.00577646 0.979916 0.0211036 1.07877 0.00245774 1.11188 0.0134758 1.21491 0.00362274 1.26686 0.0242832 1.34992 0.00195841 1.4205 0.0323041 1.48171 0.00158832 1.56372 0.0259388 1.61476 0.0150779 1.66021 0.0198489 
37193	0.125923 0.00769798 0.119652 9.40605e-05 0.28047 0.0110937 0.30313 0.0111942 0.41544 0.00906271 0.436814 0.0164568 0.543438 0.00621852 0.577585 0.0191045 0.678459 0.00657741 0.715284 0.0244427 0.811955 0.00632732 0.877394 0.0310196 0.944136 0.00572628 0.980249 0.0213642 1.0787 0.00242494 1.11198 0.0131879 1.21478 0.00364279 1.26715 0.0246267 1.34987 0.00183662 1.42056 0.0321459 1.48174 0.00163325 1.56437 0.0256847 1.61474 0.0151136 1.66012 0.0194042 
37288	0.125973 0.00769733 0.119708 8.87887e-05 0.280624 0.0109789 0.303371 0.0112079 0.415631 0.00906829 0.436956 0.0164811 0.543516 0.00617746 0.577752 0.019232 0.678574 0.00651555 0.715568 0.0243926 0.811962 0.00639209 0.877247 0.0307891 0.944095 0.00577983 0.980342 0.0211051 1.07873 0.00245805 1.11239 0.013555 1.21487 0.00368439 1.26773 0.0245636 1.34996 0.00185952 1.4209 0.0320019 1.48184 0.00164749 1.56502 0.0251831 1.61483 0.0150836 1.66118 0.0193515 
37383	0.125856 0.00769135 0.119662 8.62431e-05 0.280348 0.011029 0.30314 0.0111631 0.415448 0.00906989 0.436929 0.0165011 0.54346 0.00617728 0.577582 0.0191562 0.678553 0.00652059 0.71539 0.024465 0.812 0.00633455 0.878019 0.0309404 0.944161 0.00575427 0.980565 0.0211903 1.07874 0.00250411 1.11224 0.0131537 1.21494 0.00369258 1.2675 0.0242096 1.35002 0.00204367 1.42076 0.0321259 1.48171 0.0016646 1.56495 0.0254668 1.61476 0.0151518 1.66091 0.0195643 
37478	0.125867 0.00771088 0.119581 9.6432e-05 0.280457 0.0110165 0.303309 0.0112248 0.415528 0.00906077 0.43699 0.0164441 0.543461 0.00617156 0.577596 0.0191692 0.678554 0.00654475 0.715706 0.0244481 0.811984 0.00629998 0.877612 0.0312007 0.944101 0.0057505 0.980194 0.0210317 1.0788 0.0024381 1.11235 0.0132614 1.21489 0.00353852 1.2675 0.0246284 1.34991 0.00200303 1.42088 0.0322761 1.48172 0.00170711 1.56478 0.0254853 1.61475 0.0151166 1.66083 0.0192262 
37574	0.125914 0.00770669 0.119579 9.85888e-05 0.280442 0.0110236 0.303277 0.0112715 0.415501 0.00909589 0.436994 0.0165646 0.5435 0.00614995 0.577838 0.0190236 0.678566 0.00655407 0.715685 0.0245575 0.811933 0.00635056 0.878075 0.0311117 0.944139 0.00579615 0.980748 0.0209884 1.07876 0.0024753 1.11261 0.0126211 1.21492 0.00353919 1.26815 0.0244593 1.34991 0.00180111 1.42172 0.0322332 1.48172 0.00167607 1.56553 0.0257366 1.61472 0.0151294 1.66157 0.0190399 
37669	0.125835 0.0077158 0.119526 9.56327e-05 0.280457 0.0110585 0.303325 0.011177 0.415588 0.00898543 0.437156 0.016573 0.543595 0.006189 0.577995 0.0192518 0.678567 0.00652121 0.715658 0.0245274 0.811982 0.00633539 0.878187 0.0311337 0.944101 0.00579029 0.980651 0.0211769 1.0788 0.00233115 1.11218 0.0131954 1.21474 0.00362328 1.26751 0.0244194 1.34974 0.00190337 1.4207 0.032133 1.48134 0.00167952 1.56448 0.0251908 1.61449 0.0151183 1.66055 0.0192399 
37764	0.125948 0.00771749 0.119646 9.82481e-05 0.280562 0.0110497 0.303514 0.0110954 0.415639 0.0090804 0.437402 0.0164702 0.543465 0.00621018 0.578244 0.0190299 0.678497 0.00653978 0.715989 0.0244515 0.81175 0.00631294 0.87805 0.0311784 0.94392 0.00575564 0.980791 0.0213387 1.07854 0.00253095 1.1123 0.0131308 1.21465 0.00369943 1.2679 0.0245158 1.34964 0.00193754 1.42088 0.0320229 1.48142 0.00163621 1.56429 0.0251267 1.61446 0.0151458 1.66036 0.019346 
37859	0.126006 0.00772814 0.119736 8.7266e-05 0.28068 0.0109525 0.303606 0.0111358 0.415623 0.00911184 0.437249 0.0165837 0.543664 0.00626323 0.578094 0.0189744 0.678577 0.00655587 0.716257 0.0244428 0.811999 0.00631472 0.878238 0.031294 0.944113 0.00576601 0.980617 0.0212169 1.0788 0.00240713 1.11203 0.0132696 1.21476 0.0036318 1.26742 0.0242985 1.34971 0.00186528 1.42067 0.0323075 1.48156 0.00158499 1.56444 0.0250571 1.6145 0.0150873 1.66035 0.0191276 
